input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/n04-068-s03-02.png,A line with the text 'the lounge or return to his bedroom .',/home/local/maria/htr/dataset/n04-068-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer583>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 15, 4, 20, 17, 12, 6, 2, 4, 10, 2, 10, 6, 7, 20, 10, 17, 2, 7, 4, 2, 23, 13, 8, 2, 19, 6, 21, 10, 4, 4, 3, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e06-021-s03-00.png,A line with the text 'Being contranatant or against',/home/local/maria/htr/dataset/e06-021-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer206>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 6, 13, 17, 12, 2, 25, 4, 17, 7, 10, 1, 17, 1, 7, 1, 17, 7, 2, 4, 10, 2, 1, 12, 1, 13, 17, 8, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f07-101b-s00-01.png,A line with the text 'that he had dined with Longfellow told the sage a',/home/local/maria/htr/dataset/f07-101b-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer293>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 1, 7, 2, 23, 6, 2, 23, 1, 21, 2, 21, 13, 17, 6, 21, 2, 22, 13, 7, 23, 2, 15, 4, 17, 12, 16, 6, 15, 15, 4, 22, 2, 7, 4, 15, 21, 2, 7, 23, 6, 2, 8, 1, 12, 6, 2, 1, 30, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031g-s01-00.png,A line with the text '' I tremble !',/home/local/maria/htr/dataset/g06-031g-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer338>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 30, 2, 13, 2, 7, 10, 6, 3, 19, 15, 6, 2, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e04-103-s03-02.png,A line with the text 'well .',/home/local/maria/htr/dataset/e04-103-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer242>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 15, 15, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-045p-s00-02.png,"A line with the text 'system a trial , adding that it was being cultivated with'",/home/local/maria/htr/dataset/g06-045p-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer347>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 18, 8, 7, 6, 3, 2, 1, 2, 7, 10, 13, 1, 15, 2, 26, 2, 1, 21, 21, 13, 17, 12, 2, 7, 23, 1, 7, 2, 13, 7, 2, 22, 1, 8, 2, 19, 6, 13, 17, 12, 2, 25, 20, 15, 7, 13, 5, 1, 7, 6, 21, 2, 22, 13]"
/home/local/maria/htr/dataset_tnr/a02-008-s00-02.png,A line with the text 'in touch in London .',/home/local/maria/htr/dataset/a02-008-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer23>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 7, 4, 20, 25, 23, 2, 13, 17, 2, 15, 4, 17, 21, 4, 17, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l07-135-s01-01.png,A line with the text 'had been settled and the owner had',/home/local/maria/htr/dataset/l07-135-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer497>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 1, 21, 2, 19, 6, 6, 17, 2, 8, 6, 7, 7, 15, 6, 21, 2, 1, 17, 21, 2, 7, 23, 6, 2, 4, 22, 17, 6, 10, 2, 23, 1, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c06-087-s00-04.png,A line with the text 'escorted tour .',/home/local/maria/htr/dataset/c06-087-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer126>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 8, 25, 4, 10, 7, 6, 21, 2, 7, 4, 20, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e06-053-s02-02.png,"A line with the text 'sea-bed , though the footrope in this case'",/home/local/maria/htr/dataset/e06-053-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer208>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 1, 29, 19, 6, 21, 2, 26, 2, 7, 23, 4, 20, 12, 23, 2, 7, 23, 6, 2, 16, 4, 4, 7, 10, 4, 9, 6, 2, 13, 17, 2, 7, 23, 13, 8, 2, 25, 1, 8, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d04-005-s01-01.png,"A line with the text 'brought the Shamir to Solomon from Eden ,'",/home/local/maria/htr/dataset/d04-005-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer184>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 10, 4, 20, 12, 23, 7, 2, 7, 23, 6, 2, 8, 23, 1, 3, 13, 10, 2, 7, 4, 2, 8, 4, 15, 4, 3, 4, 17, 2, 16, 10, 4, 3, 2, 6, 21, 6, 17, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-014u-s04-03.png,A line with the text 'at Chequers .',/home/local/maria/htr/dataset/a01-014u-s04-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 7, 2, 25, 23, 6, 38, 20, 6, 10, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-071-s00-02.png,A line with the text 'who used the system - and used it with power and authority .',/home/local/maria/htr/dataset/b05-071-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer118>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 4, 2, 20, 8, 6, 21, 2, 7, 23, 6, 2, 8, 18, 8, 7, 6, 3, 2, 29, 2, 1, 17, 21, 2, 20, 8, 6, 21, 2, 13, 7, 2, 22, 13, 7, 23, 2, 9, 4, 22, 6, 10, 2, 1, 17, 21, 2, 1, 20, 7, 23, 4, 10]"
/home/local/maria/htr/dataset_tnr/r02-081-s07-02.png,A line with the text 'into the darkness .',/home/local/maria/htr/dataset/r02-081-s07-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer648>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 7, 4, 2, 7, 23, 6, 2, 21, 1, 10, 14, 17, 6, 8, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-020-s03-00.png,"A line with the text 'More than that , that God'",/home/local/maria/htr/dataset/d06-020-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer173>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 4, 10, 6, 2, 7, 23, 1, 17, 2, 7, 23, 1, 7, 2, 26, 2, 7, 23, 1, 7, 2, 12, 4, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-019-s04-01.png,A line with the text 'not join you . '',/home/local/maria/htr/dataset/m06-019-s04-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer551>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 4, 7, 2, 24, 4, 13, 17, 2, 18, 4, 20, 2, 11, 2, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m04-078-s00-02.png,A line with the text 'Morfyyd Owen was already qualifying for',/home/local/maria/htr/dataset/m04-078-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer546>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 4, 10, 16, 18, 18, 21, 2, 4, 22, 6, 17, 2, 22, 1, 8, 2, 1, 15, 10, 6, 1, 21, 18, 2, 38, 20, 1, 15, 13, 16, 18, 13, 17, 12, 2, 16, 4, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m03-118-s02-00.png,"A line with the text 'This afternoon , then , we climbed'",/home/local/maria/htr/dataset/m03-118-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer543>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 13, 8, 2, 1, 16, 7, 6, 10, 17, 4, 4, 17, 2, 26, 2, 7, 23, 6, 17, 2, 26, 2, 22, 6, 2, 25, 15, 13, 3, 19, 6, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j06-030-s01-06.png,A line with the text 'Euphausiacea .',/home/local/maria/htr/dataset/j06-030-s01-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer415>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 20, 9, 23, 1, 20, 8, 13, 1, 25, 6, 1, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f07-019a-s00-03.png,A line with the text 'grossness and delicacy - sought inspiration at last from',/home/local/maria/htr/dataset/f07-019a-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer288>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 10, 4, 8, 8, 17, 6, 8, 8, 2, 1, 17, 21, 2, 21, 6, 15, 13, 25, 1, 25, 18, 2, 29, 2, 8, 4, 20, 12, 23, 7, 2, 13, 17, 8, 9, 13, 10, 1, 7, 13, 4, 17, 2, 1, 7, 2, 15, 1, 8, 7, 2, 16, 10, 4]"
/home/local/maria/htr/dataset_tnr/c04-023-s03-01.png,A line with the text 'damsel in distress .',/home/local/maria/htr/dataset/c04-023-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer160>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 1, 3, 8, 6, 15, 2, 13, 17, 2, 21, 13, 8, 7, 10, 6, 8, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-049-s03-02.png,A line with the text 'drawing-in great breaths that',/home/local/maria/htr/dataset/m01-049-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer506>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 10, 1, 22, 13, 17, 12, 29, 13, 17, 2, 12, 10, 6, 1, 7, 2, 19, 10, 6, 1, 7, 23, 8, 2, 7, 23, 1, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k04-022-s03-00.png,A line with the text 'Doria was continually',/home/local/maria/htr/dataset/k04-022-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer240>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 4, 10, 13, 1, 2, 22, 1, 8, 2, 25, 4, 17, 7, 13, 17, 20, 1, 15, 15, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h01-004-s01-00.png,A line with the text 'It was not regarded as practicable within',/home/local/maria/htr/dataset/h01-004-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer301>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 7, 2, 22, 1, 8, 2, 17, 4, 7, 2, 10, 6, 12, 1, 10, 21, 6, 21, 2, 1, 8, 2, 9, 10, 1, 25, 7, 13, 25, 1, 19, 15, 6, 2, 22, 13, 7, 23, 13, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l04-005-s00-01.png,"A line with the text 'in front of him , smiling as if nothing had happened !'",/home/local/maria/htr/dataset/l04-005-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer480>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 16, 10, 4, 17, 7, 2, 4, 16, 2, 23, 13, 3, 2, 26, 2, 8, 3, 13, 15, 13, 17, 12, 2, 1, 8, 2, 13, 16, 2, 17, 4, 7, 23, 13, 17, 12, 2, 23, 1, 21, 2, 23, 1, 9, 9, 6, 17, 6, 21, 2, 51, 30]"
/home/local/maria/htr/dataset_tnr/a01-030u-s06-03.png,A line with the text 'to sit round the conference table .',/home/local/maria/htr/dataset/a01-030u-s06-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 8, 13, 7, 2, 10, 4, 20, 17, 21, 2, 7, 23, 6, 2, 25, 4, 17, 16, 6, 10, 6, 17, 25, 6, 2, 7, 1, 19, 15, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a02-078-s00-00.png,A line with the text 'Sir Roy Welensky said today that he no',/home/local/maria/htr/dataset/a02-078-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer34>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 13, 10, 2, 10, 4, 18, 2, 22, 6, 15, 6, 17, 8, 14, 18, 2, 8, 1, 13, 21, 2, 7, 4, 21, 1, 18, 2, 7, 23, 1, 7, 2, 23, 6, 2, 17, 4, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f04-004-s00-05.png,A line with the text 'been his bride .',/home/local/maria/htr/dataset/f04-004-s00-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer272>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 6, 6, 17, 2, 23, 13, 8, 2, 19, 10, 13, 21, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-037l-s03-04.png,A line with the text 'slightest effect .',/home/local/maria/htr/dataset/g06-037l-s03-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer343>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 15, 13, 12, 23, 7, 6, 8, 7, 2, 6, 16, 16, 6, 25, 7, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-007e-s01-06.png,A line with the text 'part of the story .',/home/local/maria/htr/dataset/c03-007e-s01-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer154>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 1, 10, 7, 2, 4, 16, 2, 7, 23, 6, 2, 8, 7, 4, 10, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-008-s04-00.png,A line with the text 'While Mr. Wilson',/home/local/maria/htr/dataset/a06-008-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer67>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 13, 15, 6, 2, 3, 10, 11, 2, 22, 13, 15, 8, 4, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d03-112-s02-01.png,A line with the text 'paradise at his disposal but he is',/home/local/maria/htr/dataset/d03-112-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer182>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 1, 10, 1, 21, 13, 8, 6, 2, 1, 7, 2, 23, 13, 8, 2, 21, 13, 8, 9, 4, 8, 1, 15, 2, 19, 20, 7, 2, 23, 6, 2, 13, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j06-051-s00-04.png,A line with the text 'by the headfirst downward swimming',/home/local/maria/htr/dataset/j06-051-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer415>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 18, 2, 7, 23, 6, 2, 23, 6, 1, 21, 16, 13, 10, 8, 7, 2, 21, 4, 22, 17, 22, 1, 10, 21, 2, 8, 22, 13, 3, 3, 13, 17, 12, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g04-081-s01-00.png,A line with the text 'She was',/home/local/maria/htr/dataset/g04-081-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer327>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 2, 22, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f02-040-s02-03.png,A line with the text 'Extra-Mural Education Committee and departments',/home/local/maria/htr/dataset/f02-040-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer264>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 27, 7, 10, 1, 29, 3, 20, 10, 1, 15, 2, 6, 21, 20, 25, 1, 7, 13, 4, 17, 2, 25, 4, 3, 3, 13, 7, 7, 6, 6, 2, 1, 17, 21, 2, 21, 6, 9, 1, 10, 7, 3, 6, 17, 7, 8, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-007x-s01-01.png,A line with the text 'would still favour the abolition of the House',/home/local/maria/htr/dataset/a01-007x-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer3>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 4, 20, 15, 21, 2, 8, 7, 13, 15, 15, 2, 16, 1, 5, 4, 20, 10, 2, 7, 23, 6, 2, 1, 19, 4, 15, 13, 7, 13, 4, 17, 2, 4, 16, 2, 7, 23, 6, 2, 23, 4, 20, 8, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031p-s01-00.png,A line with the text '' I tremble !',/home/local/maria/htr/dataset/g06-031p-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer347>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 30, 2, 13, 2, 7, 10, 6, 3, 19, 15, 6, 2, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-098-s01-01.png,"A line with the text 'impressed with this poem but , on re-'",/home/local/maria/htr/dataset/b05-098-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer121>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 3, 9, 10, 6, 8, 8, 6, 21, 2, 22, 13, 7, 23, 2, 7, 23, 13, 8, 2, 9, 4, 6, 3, 2, 19, 20, 7, 2, 26, 2, 4, 17, 2, 10, 6, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d04-081-s03-03.png,A line with the text 'should remember the Great',/home/local/maria/htr/dataset/d04-081-s03-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer193>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 4, 20, 15, 21, 2, 10, 6, 3, 6, 3, 19, 6, 10, 2, 7, 23, 6, 2, 12, 10, 6, 1, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-066b-s01-00.png,A line with the text 'Because',/home/local/maria/htr/dataset/h07-066b-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer390>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 6, 25, 1, 20, 8, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
